"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2013,"louisville",1.6089883583033,0.52443307017747,-0.106761291743252,0.279926118029849,1.22330683715193,0.225261131179383,0.770833480644582,1.7412399769901,0.940561391942472,-2.06483331948445,-0.496347806460142,10,0.777777777777778,0.888888888888889,1,"naiive"
2013,"louisville",1.55598039115136,0.594470151839581,-0.0267049702749739,0.203878506339517,1.09809193628513,0.266420239545498,0.833149059345892,1.69272673917448,0.873656099378662,-1.93574956043332,-0.349691772824939,11,0.8,0.9,1,"naiive"
2013,"louisville",1.58200248411686,0.645325616199525,0.00111340077514781,0.148685274855237,1.20054049153978,0.374930616147072,0.869567254690814,1.53629100440003,0.873656099378662,-1.77550765264571,-0.41825823010893,12,0.818181818181818,0.909090909090909,1,"naiive"
2013,"louisville",1.59838676487291,0.696570623207762,0.125381721651439,0.107646233162307,1.03548448585173,0.362458159066432,0.980035780570409,1.55574818534213,0.873656099378662,-1.79219951804025,-0.381118065746768,13,0.75,0.916666666666667,0,"naiive"
2013,"louisville",1.43610083466929,0.613087603926977,0.122216667942472,0.146107123456137,0.881373838631056,0.309690071417567,0.900942930680285,1.49318586508216,0.827337050680639,-1.63683677090643,-0.26266511550295,14,0.692307692307692,0.846153846153846,1,"naiive"
2013,"purdue",0.485219454682235,0.353034304928424,0.0273432061477725,-0.144909801317533,0.346802531084342,0.0880641032923344,0.0942643404589302,0.143156848946031,0.405319051431988,-0.417902600556229,-0.140183153346077,10,0.666666666666667,0.777777777777778,1,"naiive"
2013,"purdue",0.461895949135383,0.294817827766248,-0.00597972969181558,-0.195718327286139,0.365584766214362,-0.0354132218060093,0.144116803419978,0.177401487404118,0.48226013788037,-0.473542151871372,-0.198845566800158,11,0.7,0.8,0,"naiive"
2013,"purdue",0.379203520378361,0.247186164633559,-0.0864424284264306,-0.142146836198067,0.38095204950256,-0.061605381675355,0.126636069654416,0.0886767423081645,0.326249160220212,-0.355181651800978,-0.0754259436889746,12,0.636363636363636,0.727272727272727,1,"naiive"
2013,"purdue",0.495821048112623,0.340474912647244,0.0126120302430765,-0.00335288728926427,0.362454393692692,0.0308986750060642,0.205542159568412,0.164559747982335,0.296597951015796,-0.406774690293201,-0.0354288436066464,13,0.666666666666667,0.75,1,"naiive"
2013,"purdue",0.467278296569272,0.343032254966942,0.114245421564334,-0.0999815858966587,0.332354657907404,0.10917133835188,0.223004217336362,0.0509597454050265,0.31782751500239,-0.327167332257689,-0.00158514353698421,14,0.615384615384615,0.769230769230769,0,"naiive"
2013,"butler",0.782064070733083,0.221037554679159,0.393760041294462,0.174873379031041,0.638970633106871,0.225261131179383,0.165482144688999,0.485603233526903,-0.0295653502327804,-0.618204985290743,-0.349691772824939,10,0.555555555555556,0.666666666666667,1,"naiive"
2013,"butler",0.735417059639378,0.211482566041712,0.43961294284609,0.117061337129181,0.515842647254519,0.225261131179383,0.144116803419978,0.511286712370468,0.0908641763820785,-0.633784059658983,-0.425114875837329,11,0.5,0.7,1,"naiive"
2013,"butler",0.714599385266981,0.185933941315718,0.364636337207017,0.110304085478314,0.637073437639192,0.33751324490515,0.053799678964573,0.485603233526903,0.0799160375989095,-0.555484036535491,-0.452541458750925,12,0.454545454545455,0.727272727272727,1,"naiive"
2013,"butler",0.744958493726727,0.306490674709933,0.329078326402579,0.0655260312052374,0.628536058034638,0.465355929981718,0.0319487617576201,0.357185839309076,0.146061042747222,-0.473542151871372,-0.506823237434085,13,0.5,0.75,0,"naiive"
2013,"michigan state",0.803267257593858,0.680071029426604,0.207503794223594,-0.0940352044438959,-0.0497113216605179,0.682584557469545,1.28716256131258,0.399991637381685,0.438771697713893,-0.328879318452001,-0.223986601137622,10,0.555555555555556,0.888888888888889,1,"naiive"
2013,"michigan state",0.907162873211655,0.813446850200862,0.290269297467449,-0.148147275664037,-0.0288421715160516,0.691731025995348,1.23374920814003,0.485603233526903,0.422045374572941,-0.393421197977567,-0.311980221318744,11,0.6,0.9,1,"naiive"
2013,"michigan state",0.899645379688289,0.821022783084911,0.242723157306085,-0.0983598455004507,0.00530734690216603,0.761576785646937,1.16091281745019,0.438905999265875,0.353619507178134,-0.33697234409784,-0.298266929861945,12,0.545454545454545,0.909090909090909,1,"naiive"
2013,"michigan state",1.10011187364471,0.931505137643955,0.34838124655356,0.0912936841672094,0.0650690041340469,0.876947013642864,1.27380922301944,0.507006132563207,0.422045374572941,-0.390082824898658,-0.396831212207683,13,0.583333333333333,0.916666666666667,1,"naiive"
2013,"old dominion",-0.0872665905586847,-0.04689614731935,-0.458954922568167,-0.349729606912694,0.284195080650943,0.103308217502006,0.236699948919068,-0.199289535634842,0.104245234894841,0.138492912595198,-0.203035739189736,10,0.666666666666667,0.444444444444444,0,"naiive"
2013,"old dominion",-0.123312008222002,-0.000401769619608736,-0.372328835294116,-0.339026120297721,0.365584766214362,0.142942914447154,0.128092797468213,-0.413318525997887,0.0908641763820785,0.367727864013586,-0.0291435850222806,11,0.6,0.4,0,"naiive"
2013,"old dominion",-0.158586400908564,-0.0502094985806952,-0.48653931882858,-0.497848563099693,0.449251086338995,0.137953931614897,0.053799678964573,-0.424992834563144,-0.0569356971907029,0.354981348621389,-0.0754259436889745,12,0.636363636363636,0.363636363636364,1,"naiive"
2013,"old dominion",-0.0872665905586847,0.0146695011178074,-0.278455686770398,-0.505822120047716,0.47201743195114,0.133796445921351,0.112068791516447,-0.327706929852669,-0.0546548349442094,0.327667387066683,-0.051141990067561,13,0.583333333333333,0.416666666666667,0,"naiive"
2013,"james madison",-0.610278533124464,-0.366052468817574,-0.790829690076259,0.378371766525588,-0.300141123394114,-0.00340058196569801,-0.546695897611688,-0.427587125355423,0.0373399423310301,0.383306938381826,-0.412544358668597,10,0.111111111111111,0.222222222222222,0,"naiive"
2013,"james madison",-0.63854944893883,-0.402006807504874,-0.674063955548922,0.372161101452702,-0.404486874116445,0.0194655893488101,-0.592987470361232,-0.413318525997887,-0.0295653502327804,0.447848817907391,-0.330835997071841,11,0.1,0.2,1,"naiive"
2013,"james madison",-0.49976495312285,-0.248473274056864,-0.535304590788952,0.349781083985032,-0.370337355698228,0.125481474534257,-0.630862393519951,-0.495038685954686,0.107286384556832,0.518865117949628,-0.332550158503941,12,0.0909090909090909,0.272727272727273,0,"naiive"
2013,"james madison",-0.532533514634956,-0.284539550286777,-0.65943437396081,0.312796393282621,-0.326227561074697,0.0766310176350803,-0.742544859244377,-0.456124324070496,0.171150527458651,0.494586041012111,-0.365404919285853,13,0.0833333333333333,0.25,1,"naiive"
2013,"james madison",-0.467292939678726,-0.182757325962825,-0.529549947681741,0.324041153081115,-0.404486874116445,0.183046661060291,-0.738436139769565,-0.442953309278924,0.15571084455931,0.520265833926792,-0.349691772824939,14,0.0769230769230769,0.307692307692308,1,"naiive"
2013,"northern colorado",0.400406707239136,0.180650489304384,0.285392770271411,-0.309426354843969,-0.0288421715160516,0.331969930647087,0.254504399976585,0.285842842521394,-0.430997105615644,-0.173088574769601,0.551195290934166,10,0.555555555555556,0.666666666666667,1,"naiive"
2013,"ohio",0.464016267821461,0.647564367051785,0.150610976936492,0.155712816572139,0.07550357920628,0.225261131179383,0.414744459494239,-0.113677939489624,0.806750806814851,-0.128576933717487,0.614047876777824,10,0.666666666666667,0.777777777777778,0,"naiive"
2013,"ohio",0.334676827970734,0.402976358940646,-0.113263328004636,0.176525151656809,0.140197944654126,0.115503508869744,0.320380868889398,-0.00238286450084019,0.632797046148944,-0.253209528663407,0.593097014829938,11,0.7,0.7,0,"naiive"
2013,"ohio",0.304028585144705,0.340676400223948,0.00942566304112038,0.250854919816343,0.124830661365928,0.0880641032923344,0.301443407310039,0.0186308909166224,0.490471241967747,-0.209507190175877,0.627380243471934,12,0.636363636363636,0.636363636363636,1,"naiive"
2013,"alabama",0.534693557357377,0.428883183803002,0.282683588495835,0.461621106864266,0.117241879495213,0.377702273276104,-0.101584621173759,0.713900823247484,0.639487575405325,-0.239856036347773,-0.223986601137622,10,0.555555555555556,0.555555555555556,0,"naiive"
2013,"alabama",0.442813080960686,0.375493453478299,0.313432801648626,0.302588438455378,0.0275045338740075,0.197821725601973,-9.92501459107946e-05,0.536970191214034,0.662904427802658,-0.273239767136858,-0.161134015293963,11,0.6,0.5,0,"naiive"
2013,"alabama",0.379203520378361,0.410794076916739,0.331941438960858,0.210311409911142,-0.114215967561596,0.225261131179383,0.0100978445506672,0.485603233526903,0.682063670673204,-0.209507190175877,-0.195417243935959,12,0.636363636363636,0.454545454545455,0,"naiive"
2013,"nebraska",0.322661688749629,0.0998763585548332,0.277942520388577,0.298425971438445,-0.15405707238285,-0.155841724062419,-0.315238033863965,0.856586816822848,0.171150527458651,-0.729484087921028,0.383588395351077,10,0.555555555555556,0.666666666666667,1,"naiive"
2013,"nebraska",0.360120652203664,0.126374213642186,0.301851049558037,0.387027055084609,-0.179100052556209,-0.0902920329608288,-0.1443153037118,0.973589331554646,0.151078939689508,-0.753965490499691,0.329116154286573,11,0.6,0.7,1,"naiive"
2013,"nebraska",0.408116957006691,0.186739891622532,0.277080508005439,0.315183955532594,-0.182515004398031,-0.123967667078559,-0.0918731024151129,0.952575576137183,0.216767772388522,-0.755786421270005,0.164556656804994,12,0.636363636363636,0.727272727272727,0,"naiive"
2013,"nebraska",0.289089976220068,0.121793729398461,0.342285587558513,0.326175751551337,-0.216664522816249,-0.197763038139017,-0.061524606294345,0.806646719071471,0.146061042747222,-0.623768940422257,0.263120939150731,13,0.583333333333333,0.666666666666667,0,"naiive"
2013,"ball state",-0.723362196381929,-0.780758676690266,-0.137239586718485,-0.248641122215727,0.138111029639679,-0.0948652672237304,-0.511086995496653,-1.34077748423775,-0.364091813051833,0.984214092585367,0.320735809507418,10,0.444444444444444,0.222222222222222,0,"naiive"
2013,"duquesne",-0.0872665905586847,-0.226175315568352,-0.309949924911472,-0.0781781872365285,0.07550357920628,-0.155841724062419,-0.617913701841756,-0.113677939489624,-0.464449751897549,0.0272138099649122,-0.726807287886889,10,0.555555555555556,0.444444444444444,1,"naiive"
2013,"duquesne",0.0293509371755768,-0.0278846750819557,-0.118749421100178,-0.0518158961292804,-0.14153558229617,-0.0491329245947142,-0.416723404891812,-0.105116779875102,-0.420961311731072,-0.0128466669819905,-0.594816857615207,11,0.5,0.5,1,"naiive"
2013,"west virginia",0.923418649804915,0.569745387427218,0.735116945017071,0.271997609426166,0.221587630217544,0.210017016969711,0.664006774299479,0.571214829672121,-0.196828581642307,-0.885274831603428,0.132178051976443,10,0.555555555555556,0.666666666666667,0,"naiive"
2013,"west virginia",0.799026620221703,0.445530535140409,0.649303612275693,0.212798078518661,0.215326885174204,0.101783806081039,0.624836981972942,0.485603233526903,-0.149994876847639,-0.914207398287302,0.178269948261792,11,0.6,0.6,1,"naiive"
2013,"west virginia",0.778208945849306,0.467210598393698,0.588513267570547,0.353565144909517,0.124830661365928,0.237733588260024,0.505385301241599,0.345511530743819,-0.111676391106548,-0.810414344379418,0.0788485852000053,12,0.545454545454545,0.636363636363636,0,"naiive"
2013,"west virginia",0.69195052657479,0.388496118428227,0.425084955574563,0.428255299823764,0.112024591959096,0.122363360264097,0.419195572258618,0.421394536417989,-0.155012773789925,-0.790687594367685,0.0431368886979266,13,0.583333333333333,0.583333333333333,1,"naiive"
2013,"wisconsin",0.598303117939701,0.239753511804055,0.603721628901622,0.386960984179579,0.0963727293507463,0.392946387485776,0.450353361609273,-0.085140740774551,0.104245234894841,-0.217600215821716,-1.12487366489673,10,0.444444444444444,1,1,"naiive"
2013,"wisconsin",0.570032202125335,0.18311311524187,0.476796462715874,0.371566463307426,0.121415709524106,0.293859645122907,0.512668940310584,-0.0794333010315364,0.120971558035793,-0.273239767136858,-1.17934590596123,11,0.5,1,1,"naiive"
2013,"wisconsin",0.662555199335989,0.22784335727003,0.449421412319938,0.337347740947437,0.193129698202363,0.325040787824509,0.578221691931442,0.158722593699707,0.162027078472677,-0.428018882613528,-1.01821473134385,12,0.545454545454545,1,1,"naiive"
2013,"wisconsin",0.73435690029634,0.345646427115965,0.60795472542596,0.188913446350064,0.174632042392495,0.453922844324464,0.672908999828238,0.078948151837117,0.120971558035793,-0.356699094109572,-1.18248853525341,13,0.583333333333333,1,1,"naiive"
2013,"iowa state",1.23439872376295,0.856395046550623,0.426270222601377,0.414050055242165,-0.0705804718049843,0.94173449903397,1.07350914862237,0.0860824515158852,0.0707925886129353,-0.239856036347773,-0.601102116199572,10,0.666666666666667,0.888888888888889,1,"naiive"
2013,"iowa state",1.25065450035621,0.908307201312834,0.479234726313893,0.393568074682649,-0.066406641776091,0.966125081769445,1.13760517242944,0.0489840931862907,0.0908641763820785,-0.213149051716504,-0.632528409121402,11,0.6,0.9,1,"naiive"
2013,"iowa state",1.15408362201759,0.767830062835207,0.414509910802853,0.383837632305401,-0.0117674123069428,0.848883985211422,1.00067275793253,0.0186308909166224,0.0799160375989095,-0.191297882472739,-0.658240830602898,12,0.545454545454545,0.909090909090909,1,"naiive"
2013,"austin peay",-0.398246664516715,0.00334142180537046,-0.488078626655611,-0.388050731830498,-0.529701774983243,-0.155841724062419,-0.350846935978999,-0.28490113178006,0.940561391942472,0.27202783575154,-0.894414183469979,10,0.333333333333333,0.444444444444444,1,"naiive"
2013,"austin peay",-0.32686260208544,0.0589967679925607,-0.235786073805072,-0.428816480234438,-0.592309225416642,-0.200049655270468,-0.272507351325923,-0.233534174092929,0.994085625993521,0.187455717752523,-0.971932372677157,11,0.4,0.5,0,"naiive"
2013,"austin peay",-0.314718958701542,0.0247438799529786,-0.198935044425927,-0.372433972459606,-0.506935429371098,-0.273637152046248,-0.266680440070736,-0.121460811866462,0.736804364589049,0.100051040777463,-0.79537374517088,12,0.363636363636364,0.454545454545455,0,"naiive"
2013,"austin peay",-0.320501646027208,0.0464373757113807,-0.232738244307549,-0.336350248643978,-0.435790599333145,-0.220629209453525,-0.288531357277689,-0.220692434671146,0.773298160532946,0.19413246391034,-0.773946727269633,13,0.416666666666667,0.416666666666667,0,"naiive"
2013,"austin peay",-0.325394689148925,0.0545640413050854,-0.154901367909261,-0.42520290996699,-0.375591127762569,-0.144115482362671,-0.208411327518862,-0.363927220529492,0.618901331539537,0.289147697694661,-0.639780630564901,14,0.384615384615385,0.384615384615385,1,"naiive"
2013,"charleston southern",0.358000333517587,0.218082403554175,-0.0654462696657145,0.0301780970138146,0.221587630217544,0.133796445921351,0.254504399976585,0.143156848946031,-0.798976214716602,-0.417902600556229,0.132178051976443,10,0.444444444444444,0.333333333333333,0,"naiive"
2013,"charleston southern",0.360120652203664,0.160062936466998,-0.160809468165999,0.163443112460731,0.158980179784145,0.0469049949262198,0.240260839130571,0.228768445091249,-0.752142509921934,-0.473542151871372,0.140558396755597,11,0.4,0.3,1,"naiive"
2013,"charleston southern",0.67412057398732,0.438196387348405,0.00333000404607378,0.270856384702908,0.158980179784145,0.162898845776179,0.447116188689725,0.345511530743819,-0.604342636349153,-0.71936780586373,-0.0925675580099724,12,0.454545454545455,0.363636363636364,0,"naiive"
2013,"radford",0.492287183635827,0.306736937303682,0.0828814325470859,-0.0405177713690314,-0.0914496219494506,-0.00340058196569799,0.557180067954376,0.742438021962557,-0.230281227924212,-0.462414241608344,0.25788322366376,10,0.444444444444444,0.666666666666667,0,"naiive"
2013,"radford",0.315593959796037,0.187545841929345,-0.0553545675516929,-0.146363361228208,-0.0851888769061107,-0.104011735749534,0.432548910551756,0.793804979649688,-0.330639166769928,-0.473542151871372,0.27254882702728,11,0.4,0.6,1,"naiive"
